ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
700,Male,United Kingdom,55,Employed full-time,Yes,Data Scientist,Perfectly,Employed by government,R,Bayesian Methods,R,,Very useful,Very useful,,,,Very useful,,Bachelor's degree,Other,1 to 2 years,"Data Analyst,Researcher","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression",Government,"1,000 to 4,999 employees",Don't know,"Random Forests,Regression/Logistic Regression",,Most of the time,Often,,Most of the time,Sometimes,Sometimes,,Sometimes,Sometimes,,,Sometimes,Most of the time,,,,Most of the time,2,100% of projects,More internal than external,Central Insights Team,Sometimes
701,Male,Mexico,24,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Spark / MLlib,Support Vector Machines (SVM),R,,,,Very useful,Very useful,Very useful,,,Bachelor's degree,Mathematics or statistics,1 to 2 years,"Data Scientist,Machine Learning Engineer,Predictive Modeler,Statistician","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression",CRM/Marketing,20 to 99 employees,Always,"Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Sometimes,Most of the time,Rarely,Often,Most of the time,,Often,,,Often,,Sometimes,,Often,Often,Sometimes,Most of the time,Sometimes,8,100% of projects,Entirely internal,IT Department,Rarely
702,Male,United States,60,Employed full-time,Yes,Other,Perfectly,Employed by college or university,Python,Neural Nets,C/C++/C#,,Somewhat useful,Somewhat useful,Very useful,,,,Yes,Master's degree,Computer Science,3 to 5 years,Software Developer/Software Engineer,,"Evolutionary Approaches,Logistic Regression",Academic,"1,000 to 4,999 employees",Never,"Evolutionary Approaches,Regression/Logistic Regression",Often,,Often,,Often,,,,Sometimes,,Sometimes,,,Sometimes,,,,,,76-99% of projects,Entirely external,IT Department,Sometimes
703,Male,United States,72,Employed part-time,Yes,Statistician,Poorly,Employed by college or university,R,Time Series Analysis,R,,,,,,Very useful,,Yes,Master's degree,Mathematics or statistics,More than 10 years,"Data Analyst,Data Miner,Predictive Modeler","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Academic,I don't know,Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression",,Often,,Sometimes,Often,Often,Often,Often,Often,Often,Often,Sometimes,Often,,,,Sometimes,,1,51-75% of projects,More internal than external,Central Insights Team,Rarely
704,Male,Belgium,35,Employed full-time,Yes,Computer Scientist,Fine,Employed by college or university,I don't plan on learning a new tool/technology,I don't plan on learning a new ML/DS method,Matlab,,,,,,,,No,Master's degree,Computer Science,Less than a year,"Computer Scientist,Software Developer/Software Engineer",Unsupervised Learning,Logistic Regression,Non-profit,"5,000 to 9,999 employees",Rarely,Gradient Boosted Machines,,,,,,,Most of the time,,,,,,Most of the time,,,,,,1,10-25% of projects,,Standalone Team,Rarely
705,Male,United States,39,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that performs advanced analytics,I don't plan on learning a new tool/technology,Deep learning,Python,,Very useful,,Very useful,Very useful,,Very useful,Yes,Master's degree,Mathematics or statistics,More than 10 years,"Business Analyst,Computer Scientist,Data Analyst,Data Scientist,Operations Research Practitioner,Predictive Modeler,Programmer,Researcher","Outlier detection (e.g. Fraud detection),Recommendation Engines,Speech Recognition,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Neural Networks - CNNs,Support Vector Machines (SVMs)",Financial,20 to 99 employees,Always,"CNNs,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression",Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Most of the time,Sometimes,,Most of the time,Most of the time,,,Most of the time,,,,,8,100% of projects,Entirely internal,Standalone Team,
706,Male,Germany,36,"Independent contractor, freelancer, or self-employed",Yes,Machine Learning Engineer,Fine,Self-employed,TensorFlow,Time Series Analysis,Python,Somewhat useful,Very useful,,,,Somewhat useful,Very useful,Yes,Bachelor's degree,Computer Science,3 to 5 years,"Programmer,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Mix of fields,,Sometimes,"Gradient Boosted Machines,Neural Networks,Regression/Logistic Regression,RNNs",Most of the time,,Sometimes,Most of the time,Most of the time,,Often,Often,Often,Often,,,,Often,Often,,Often,Sometimes,,100% of projects,Approximately half internal and half external,Standalone Team,Always
707,Male,United States,31,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Other,Other,Python,Somewhat useful,Somewhat useful,,Very useful,,,,,Master's degree,Mathematics or statistics,6 to 10 years,"Data Analyst,Data Scientist","Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Internet-based,100 to 499 employees,Always,"Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Most of the time,,Sometimes,Most of the time,,,Sometimes,,,Sometimes,,Sometimes,,Most of the time,,Rarely,,,7,Less than 10% of projects,Entirely internal,Standalone Team,Rarely
708,Male,Russia,23,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that doesn't perform advanced analytics,KNIME (commercial version),Other,Python,,,,,Very useful,,,Yes,Bachelor's degree,Biology,1 to 2 years,"Data Analyst,Programmer,Researcher","Computer Vision,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Neural Networks - CNNs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Pharmaceutical,"1,000 to 4,999 employees",Sometimes,"CNNs,Gradient Boosted Machines,RNNs,SVMs",Most of the time,,,,,,,,,,,,,Most of the time,,Sometimes,,,8,100% of projects,Approximately half internal and half external,IT Department,Rarely
709,Male,Brazil,34,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by a company that doesn't perform advanced analytics,NoSQL,Deep learning,Python,Very useful,Very useful,,Very useful,Very useful,,Very useful,Sort of (Explain more),Master's degree,Computer Science,3 to 5 years,Software Developer/Software Engineer,"Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data)","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Telecommunications,"10,000 or more employees",Rarely,RNNs,Most of the time,,,,Most of the time,Often,,Often,Most of the time,,,Sometimes,Often,Most of the time,,Most of the time,Often,Most of the time,8,Less than 10% of projects,More internal than external,IT Department,Sometimes
710,Female,France,38,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by company that makes advanced analytic software,TensorFlow,Bayesian Methods,Python,,Very useful,Very useful,,,Very useful,,Yes,Doctoral degree,Electrical Engineering,More than 10 years,"Computer Scientist,Engineer,Researcher","Computer Vision,Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Technology,"5,000 to 9,999 employees",Rarely,"Decision Trees,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Most of the time,Often,,Most of the time,Most of the time,,Most of the time,,Often,Often,Most of the time,Most of the time,,,Most of the time,Most of the time,,Often,2,10-25% of projects,More internal than external,,Most of the time
711,Male,Ukraine,25,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,TensorFlow,Neural Nets,Python,,,,Very useful,Somewhat useful,,,,Master's degree,"Information technology, networking, or system administration",3 to 5 years,"Data Analyst,Data Scientist","Computer Vision,Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Gradient Boosted Machines,Gradient Boosting,Logistic Regression,Neural Networks - CNNs",Internet-based,"1,000 to 4,999 employees",Most of the time,"Gradient Boosted Machines,Random Forests",Most of the time,Rarely,,Often,,,Sometimes,,Often,Often,,,,,,,,,8,Less than 10% of projects,More internal than external,Standalone Team,Rarely
712,Male,Egypt,48,Employed full-time,Yes,Machine Learning Engineer,Poorly,Employed by college or university,Hadoop/Hive/Pig,Cluster Analysis,Python,,Somewhat useful,,Very useful,,,Very useful,Sort of (Explain more),Doctoral degree,Biology,6 to 10 years,"Engineer,Researcher",Other (please specify; separate by semi-colon),Bayesian Techniques,Academic,"1,000 to 4,999 employees",Sometimes,"Bayesian Techniques,CNNs,Neural Networks,SVMs",Most of the time,,,Most of the time,,Often,,Often,,,,,,Sometimes,,Often,,,0,51-75% of projects,Approximately half internal and half external,Other,Always
713,Male,Japan,58,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,,Random Forests,Python,,Somewhat useful,Not Useful,,Somewhat useful,,,No,Doctoral degree,Biology,3 to 5 years,"Data Miner,Researcher","Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series",Logistic Regression,Academic,100 to 499 employees,Rarely,Regression/Logistic Regression,Often,,,,Often,,Often,,Rarely,,,,,Sometimes,,Sometimes,,,,76-99% of projects,More internal than external,IT Department,Never
714,Female,United States,29,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that performs advanced analytics,Python,Factor Analysis,,,Somewhat useful,,,Somewhat useful,,Somewhat useful,Sort of (Explain more),Master's degree,A social science,3 to 5 years,"Business Analyst,Researcher","Recommendation Engines,Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs",Technology,"5,000 to 9,999 employees",Rarely,"Decision Trees,Neural Networks",,Most of the time,Most of the time,,Most of the time,,,Sometimes,,,,Sometimes,Sometimes,,,,Sometimes,Sometimes,,51-75% of projects,More internal than external,Standalone Team,Rarely
715,Male,Canada,31,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Deep learning,Python,,Very useful,Somewhat useful,Very useful,,Very useful,,No,Master's degree,Computer Science,3 to 5 years,Data Analyst,"Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression",Hospitality/Entertainment/Sports,"1,000 to 4,999 employees",,,Rarely,,,,,,,,,,,Often,,Most of the time,,,,,2,51-75% of projects,Do not know,Standalone Team,Never
716,Female,France,34,"Independent contractor, freelancer, or self-employed",Yes,Data Scientist,Fine,Self-employed,Python,Text Mining,R,Very useful,Very useful,,Very useful,Very useful,,,,Doctoral degree,Other,6 to 10 years,,"Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Support Vector Machines (SVMs)",Mix of fields,,Sometimes,"Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",,Most of the time,,Most of the time,Most of the time,,Often,,Most of the time,Most of the time,Sometimes,,,,Often,,Sometimes,,,10-25% of projects,,,
717,Male,South Korea,26,Employed full-time,Yes,Computer Scientist,Fine,Employed by college or university,Jupyter notebooks,Deep learning,Python,Somewhat useful,,,Somewhat useful,,,Very useful,Yes,Master's degree,Computer Science,3 to 5 years,Software Developer/Software Engineer,"Natural Language Processing,Recommendation Engines,Reinforcement learning","Hidden Markov Models HMMs,Neural Networks - CNNs,Neural Networks - RNNs",Academic,10 to 19 employees,Rarely,"Neural Networks,RNNs",Most of the time,,,Most of the time,Often,Rarely,Sometimes,Most of the time,,,Sometimes,,,Most of the time,Most of the time,,,,,76-99% of projects,Approximately half internal and half external,IT Department,Sometimes
718,Female,Portugal,49,Employed full-time,Yes,Statistician,Perfectly,Employed by college or university,Python,"Ensemble Methods (e.g. boosting, bagging)",R,Somewhat useful,,Very useful,,,Very useful,,Yes,Doctoral degree,Mathematics or statistics,More than 10 years,"Data Analyst,Predictive Modeler,Programmer,Researcher,Statistician",Time Series,Logistic Regression,Academic,,,,,Most of the time,,,,,,,,,Most of the time,,,,,,Often,,,10-25% of projects,Do not know,,Rarely
719,Male,Turkey,35,Employed full-time,Yes,Software Developer/Software Engineer,Fine,Employed by college or university,TensorFlow,Deep learning,Python,,Somewhat useful,,,Very useful,Somewhat useful,Somewhat useful,No,Master's degree,Electrical Engineering,6 to 10 years,"Researcher,Software Developer/Software Engineer",Computer Vision,Neural Networks - CNNs,Technology,Fewer than 10 employees,Sometimes,"CNNs,Neural Networks",Most of the time,,,,,,,,,,,,,,,Rarely,,,,10-25% of projects,Entirely internal,IT Department,Rarely
720,Female,United States,34,"Independent contractor, freelancer, or self-employed",Yes,Researcher,Fine,Self-employed,,Neural Nets,Python,Somewhat useful,,Somewhat useful,Somewhat useful,,,,Yes,Doctoral degree,Mathematics or statistics,6 to 10 years,"Data Analyst,Data Scientist,Software Developer/Software Engineer,Other",Supervised Machine Learning (Tabular Data),"Decision Trees - Random Forests,Neural Networks - CNNs",Academic,,,Neural Networks,Most of the time,,,,,,,Most of the time,Often,,,,,,,,,,,10-25% of projects,Entirely internal,,
721,Male,United States,41,Employed full-time,Yes,Researcher,Perfectly,Employed by college or university,,Link Analysis,Python,Very useful,Somewhat useful,,,Very useful,,,Sort of (Explain more),Doctoral degree,Physics,More than 10 years,Other,"Natural Language Processing,Time Series","Bayesian Techniques,Hidden Markov Models HMMs,Logistic Regression,Support Vector Machines (SVMs)",Academic,"5,000 to 9,999 employees",,"Bayesian Techniques,Regression/Logistic Regression,SVMs",Most of the time,Often,,,Often,,,,Often,,Often,,,,,Often,,,,51-75% of projects,Approximately half internal and half external,Other,Sometimes
722,Male,India,25,Employed full-time,Yes,Software Developer/Software Engineer,Poorly,Employed by professional services/consulting firm,TensorFlow,Time Series Analysis,Python,,,Very useful,,Very useful,Very useful,,Yes,Master's degree,Electrical Engineering,1 to 2 years,Software Developer/Software Engineer,"Speech Recognition,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Technology,"1,000 to 4,999 employees",Most of the time,"Bayesian Techniques,Regression/Logistic Regression",Most of the time,Sometimes,,,,,,,,,,,,,,,,,,76-99% of projects,Approximately half internal and half external,Standalone Team,Sometimes
723,Male,Brazil,27,Employed full-time,Yes,Data Scientist,Perfectly,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,,Somewhat useful,Somewhat useful,,Very useful,Somewhat useful,,,Master's degree,Engineering (non-computer focused),1 to 2 years,"Business Analyst,Data Analyst,Other","Supervised Machine Learning (Tabular Data),Other (please specify; separate by semi-colon)","Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Financial,100 to 499 employees,Most of the time,"Decision Trees,Random Forests,Regression/Logistic Regression",Most of the time,Often,Most of the time,Sometimes,Often,Sometimes,Often,,,Rarely,,Sometimes,,Most of the time,Often,Sometimes,,Often,,10-25% of projects,Approximately half internal and half external,Other,Rarely
724,Male,India,25,Employed full-time,Yes,Data Analyst,Perfectly,Employed by a company that performs advanced analytics,R,Deep learning,R,,Very useful,,,,,,Yes,Master's degree,Electrical Engineering,1 to 2 years,"Business Analyst,Data Analyst,Data Scientist,Machine Learning Engineer,Predictive Modeler,Statistician","Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Survival Analysis,Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - RNNs,Support Vector Machines (SVMs)",Other,20 to 99 employees,Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",,Most of the time,,Most of the time,,Most of the time,Most of the time,,,Most of the time,Most of the time,,,Often,Often,Often,,,8,76-99% of projects,Entirely internal,Business Department,
725,Male,Australia,36,Employed full-time,Yes,Software Developer/Software Engineer,Perfectly,Employed by professional services/consulting firm,R,Random Forests,C/C++/C#,,,,,Somewhat useful,,,No,Master's degree,"Information technology, networking, or system administration",6 to 10 years,"Data Analyst,DBA/Database Engineer,Programmer,Software Developer/Software Engineer",Unsupervised Learning,Decision Trees - Random Forests,Insurance,10 to 19 employees,Sometimes,,,Sometimes,Most of the time,,,Sometimes,,,,,,,,,,Sometimes,,,1,26-50% of projects,Approximately half internal and half external,IT Department,Never
726,Male,United States,30,"Independent contractor, freelancer, or self-employed",Yes,Data Scientist,Fine,Self-employed,TensorFlow,Deep learning,Python,,Somewhat useful,,,,,,,Doctoral degree,Mathematics or statistics,1 to 2 years,"Data Scientist,Engineer,Researcher","Recommendation Engines,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Logistic Regression",Internet-based,,Sometimes,"Bayesian Techniques,Decision Trees,Regression/Logistic Regression,Other",Most of the time,,Sometimes,Often,,,Often,,Often,,Sometimes,Often,,Often,,,,,5,10-25% of projects,Entirely internal,Standalone Team,Most of the time
727,Female,Chile,31,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Python,Anomaly Detection,R,,,Somewhat useful,,Somewhat useful,,,,Doctoral degree,Biology,3 to 5 years,"Data Analyst,Researcher","Supervised Machine Learning (Tabular Data),Time Series","Decision Trees - Random Forests,Logistic Regression",Financial,10 to 19 employees,Sometimes,"Decision Trees,Random Forests,Regression/Logistic Regression",,Most of the time,Most of the time,,Most of the time,Often,Most of the time,,,Often,,,,Sometimes,,Often,,Often,8,76-99% of projects,More internal than external,Standalone Team,Rarely
728,Male,Denmark,33,Employed full-time,Yes,Data Miner,,,NoSQL,Neural Nets,Python,,,Somewhat useful,,Somewhat useful,,Very useful,No,Master's degree,A social science,1 to 2 years,"Business Analyst,DBA/Database Engineer,Researcher",Supervised Machine Learning (Tabular Data),"Decision Trees - Random Forests,Ensemble Methods,Logistic Regression",Telecommunications,"10,000 or more employees",Most of the time,"Decision Trees,Ensemble Methods,Random Forests,Regression/Logistic Regression",Most of the time,,Most of the time,Most of the time,,,Often,,,Often,,Most of the time,Often,Sometimes,Often,Often,Most of the time,Sometimes,,Less than 10% of projects,More internal than external,Business Department,Rarely
729,Male,Chile,27,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Julia,Genetic & Evolutionary Algorithms,R,Very useful,,,,Very useful,Very useful,,,Bachelor's degree,Engineering (non-computer focused),1 to 2 years,Researcher,"Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",CRM/Marketing,"10,000 or more employees",Sometimes,"Decision Trees,Neural Networks,Regression/Logistic Regression",Sometimes,Most of the time,Most of the time,Sometimes,Most of the time,Most of the time,Sometimes,Often,Often,Sometimes,Most of the time,,Often,Most of the time,,,,,8,51-75% of projects,More internal than external,Standalone Team,Never
730,Female,New Zealand,61,"Independent contractor, freelancer, or self-employed",Yes,Statistician,Fine,Employed by a company that doesn't perform advanced analytics,Hadoop/Hive/Pig,I don't plan on learning a new ML/DS method,SAS,,,Somewhat useful,,,,,Yes,Master's degree,A social science,More than 10 years,"Data Analyst,Data Miner,Data Scientist,Predictive Modeler,Researcher,Software Developer/Software Engineer,Statistician","Outlier detection (e.g. Fraud detection),Survival Analysis,Time Series","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Financial,,Sometimes,"Bayesian Techniques,Decision Trees,Random Forests,Regression/Logistic Regression",,,Most of the time,,Often,,Most of the time,,,,Often,,,,,,,Most of the time,2,26-50% of projects,More internal than external,Business Department,Rarely
731,Male,Canada,30,Employed full-time,Yes,Researcher,Fine,Employed by a company that doesn't perform advanced analytics,Spark / MLlib,Deep learning,Python,,Very useful,Very useful,Somewhat useful,,,,Sort of (Explain more),Doctoral degree,Engineering (non-computer focused),More than 10 years,Researcher,Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression",Pharmaceutical,10 to 19 employees,Sometimes,"Gradient Boosted Machines,Random Forests",Most of the time,Most of the time,Often,,Most of the time,Often,Often,,Often,Often,,,,Often,,,,,2,26-50% of projects,Entirely internal,Other,Never
732,Male,India,37,Employed full-time,Yes,Other,Fine,Employed by a company that performs advanced analytics,Amazon Machine Learning,Deep learning,R,Somewhat useful,Somewhat useful,Somewhat useful,,Somewhat useful,,Somewhat useful,Sort of (Explain more),Master's degree,Computer Science,Less than a year,"Programmer,Software Developer/Software Engineer,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Random Forests,Logistic Regression,Support Vector Machines (SVMs)",Telecommunications,20 to 99 employees,Rarely,"Decision Trees,Random Forests,Regression/Logistic Regression,SVMs",Sometimes,Often,,,,Often,Sometimes,,,Sometimes,,Often,,,,,,,8,Less than 10% of projects,More internal than external,Business Department,Sometimes
733,Male,India,27,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that performs advanced analytics,Spark / MLlib,Neural Nets,Python,,Very useful,,Very useful,Somewhat useful,Very useful,Very useful,No,Master's degree,Computer Science,1 to 2 years,"Data Analyst,DBA/Database Engineer,Engineer,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Technology,"10,000 or more employees",Most of the time,"Bayesian Techniques,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs,Other",Most of the time,,Most of the time,Often,Most of the time,Often,Often,Sometimes,Often,Often,Often,,Often,Most of the time,,,Often,Most of the time,,10-25% of projects,More internal than external,IT Department,Rarely
734,Male,United States,53,Employed full-time,Yes,Data Scientist,Perfectly,"Employed by professional services/consulting firm,Employed by a company that performs advanced analytics",Julia,Deep learning,Python,,Not Useful,Very useful,Very useful,,Somewhat useful,Somewhat useful,,Doctoral degree,Physics,More than 10 years,"Predictive Modeler,Researcher,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Survival Analysis,Unsupervised Learning","Bayesian Techniques,Logistic Regression,Support Vector Machines (SVMs)",Mix of fields,100 to 499 employees,Rarely,Regression/Logistic Regression,Rarely,Rarely,Most of the time,,Most of the time,,Rarely,,Most of the time,,,Sometimes,,Sometimes,Often,,Most of the time,,7,76-99% of projects,Entirely internal,Standalone Team,Sometimes
735,Female,Belarus,24,Employed full-time,Yes,Data Analyst,Fine,Employed by professional services/consulting firm,Cloudera,Deep learning,R,Very useful,Very useful,,,Very useful,,,Yes,Master's degree,Mathematics or statistics,3 to 5 years,"Data Analyst,Data Scientist,Statistician,Other","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - RNNs",Technology,20 to 99 employees,Rarely,"Decision Trees,Gradient Boosted Machines,Random Forests,SVMs",Sometimes,Most of the time,,Most of the time,,Often,Often,,,Most of the time,,,Often,,,Sometimes,Most of the time,,4,10-25% of projects,More internal than external,Standalone Team,
736,Male,United States,43,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by non-profit or NGO,Python,Deep learning,Python,,,,,,Somewhat useful,,Sort of (Explain more),Master's degree,Computer Science,More than 10 years,"Business Analyst,Computer Scientist,Machine Learning Engineer,Programmer,Researcher,Software Developer/Software Engineer","Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Random Forests,Ensemble Methods,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs),Other (please specify; separate by semi-colon)",Government,"5,000 to 9,999 employees",Sometimes,"CNNs,Decision Trees,Ensemble Methods,Gradient Boosted Machines,Neural Networks,Random Forests,Regression/Logistic Regression,SVMs,Other",Most of the time,,Most of the time,Most of the time,,,Often,Sometimes,Sometimes,Often,,,Sometimes,Most of the time,,,Often,Most of the time,,10-25% of projects,Entirely internal,Standalone Team,Most of the time
737,Male,Russia,41,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Amazon Web services,Deep learning,Python,,Very useful,,,,,Somewhat useful,,Bachelor's degree,Engineering (non-computer focused),3 to 5 years,"DBA/Database Engineer,Engineer,Programmer,Statistician","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Gradient Boosting,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Mix of fields,"1,000 to 4,999 employees",Never,"CNNs,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Often,Most of the time,Often,Most of the time,Most of the time,Often,Often,,Rarely,Often,,Sometimes,,Often,,,,,8,51-75% of projects,More internal than external,Standalone Team,Rarely
738,Male,United States,47,Employed full-time,Yes,Other,Fine,Employed by professional services/consulting firm,Spark / MLlib,Support Vector Machines (SVM),R,,Very useful,,Very useful,Very useful,,,Yes,Bachelor's degree,Mathematics or statistics,More than 10 years,,"Computer Vision,Supervised Machine Learning (Tabular Data)","Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs",Financial,"10,000 or more employees",Sometimes,Regression/Logistic Regression,Often,Most of the time,Most of the time,,Most of the time,,Often,,,,,Often,,,,Often,Often,Often,,10-25% of projects,Entirely internal,Business Department,Sometimes
